userid,isbn,predicted_rating
6251,014028009X,9.319073083778965
6251,014029628X,8.0
6251,043935806X,8.99295725529112
6251,044021145X,8.595454545454544
6251,044022165X,6.828519061583577
6251,044023722X,8.272727272727273
6251,044651652X,10.0
6251,059035342X,9.708059988256114
6251,068484267X,8.545454545454545
6251,068484477X,8.303519061583577
6251,080410526X,10.0
6251,140298479,8.545454545454545
6251,142001740,8.545454545454545
6251,1558744150,8.62314656802026
6251,156027321,9.712121212121211
6251,312195516,8.706211287922608
6251,312278586,8.304713804713804
6251,312924585,8.957219251336898
6251,312966970,8.128787878787879
6251,312976275,9.128787878787879
6251,312980140,9.404931669637552
6251,316096199,8.545454545454545
6251,316601950,9.73063973063973
6251,316666343,9.400298799020263
6251,316769487,9.325616536503679
6251,316776963,7.595454545454545
6251,345313860,8.356565656565655
6251,345339681,8.545454545454545
6251,345342968,9.087248183158016
6251,345350499,8.545454545454545
6251,345361792,9.317254795158762
6251,345370775,8.535214894038424
6251,345378490,8.06158357771261
6251,375706771,7.0
6251,375726403,7.358471166552293
6251,380002930,7.06158357771261
6251,380018179,8.545454545454545
6251,380718340,8.545454545454545
6251,385484518,8.545454545454545
6251,385504209,9.828519061583577
6251,385722206,8.712121212121211
6251,399501487,9.138047138047138
6251,439064864,8.957219251336898
6251,439064872,9.407515732099041
6251,439136350,8.957219251336898
6251,439136369,8.73556858233151
6251,440206154,9.712121212121211
6251,440211727,9.36266585026344
6251,440213525,7.851462333867666
6251,440214041,8.400830889540567
6251,440220602,7.570454545454545
6251,440221471,9.595454545454544
6251,440224764,7.070454545454545
6251,440225701,8.545454545454545
6251,440234743,8.545454545454545
6251,446310786,9.73063973063973
6251,446605239,10.0
6251,446606812,8.545454545454545
6251,446610038,8.89611165417617
6251,446672211,9.06158357771261
6251,449212602,9.723123640903712
6251,451156609,8.545454545454545
6251,451167317,8.545454545454545
6251,451176464,4.712121212121211
6251,452282152,9.945454545454545
6251,553250426,5.203519061583577
6251,553280341,8.545454545454545
6251,553280368,8.545454545454545
6251,553572997,8.909895910031562
6251,590353403,8.545454545454545
6251,60928336,8.682757045163804
6251,60938455,8.545454545454545
6251,609804138,8.304250841750841
6251,60987103,7.652406417112299
6251,671001795,8.095185728250243
6251,671003755,8.304713804713804
6251,671027360,8.429713804713804
6251,671041789,8.915653878008424
6251,679781587,9.600301191623647
6251,743418174,10.0
6251,786868716,9.06158357771261
6251,804106304,7.545454545454545
6251,842329129,8.29627230777893
6575,014028009X,5.585095713905386
6575,014029628X,5.593650793650793
6575,043935806X,7.014270068579464
6575,044021145X,5.644604218694461
6575,044022165X,5.522222222222222
6575,044023722X,6.553303594425474
6575,044651652X,6.593650793650793
6575,059035342X,6.822210536636028
6575,067976402X,6.184859369175913
6575,068484267X,6.222222222222222
6575,068484477X,2.5936507936507933
6575,142001740,8.355555555555556
6575,1558744150,8.593650793650793
6575,156027321,6.222222222222222
6575,312195516,4.407407407407407
6575,312278586,6.069818891035467
6575,312924585,7.53045751633987
6575,312976275,6.04931669637552
6575,316096199,6.731431150377742
6575,316601950,7.407407407407407
6575,316666343,6.473909910678293
6575,316769487,6.222222222222222
6575,316776963,6.593650793650793
6575,345313860,7.349390295083145
6575,345339681,6.222222222222222
6575,345342968,6.222222222222222
6575,345350499,5.585858585858586
6575,345361792,7.505865616565496
6575,345370775,6.1015740742376146
6575,345378490,7.593650793650793
6575,375706771,6.880951886097799
6575,375726403,6.7268988387875615
6575,375727345,4.585998125074325
6575,380018179,6.06707857686296
6575,380718340,8.593650793650793
6575,380789035,4.355555555555556
6575,380813815,3.5936507936507933
6575,385484518,6.786908348969978
6575,385504209,7.399871434309166
6575,385722206,7.593650793650793
6575,399501487,5.856481481481481
6575,439064864,6.998732678410754
6575,439064872,5.786908348969978
6575,439136350,6.132424055135078
6575,439136369,7.593650793650793
6575,439139597,6.626479296880435
6575,440206154,6.222222222222222
6575,440211727,6.892390289449113
6575,440213525,5.477997504351828
6575,440214041,5.737180205415499
6575,440220602,6.222222222222222
6575,440221471,7.593650793650793
6575,440224675,5.5453044596125824
6575,440224764,6.222222222222222
6575,440225701,3.9977120306887572
6575,440234743,6.047194894599332
6575,440498058,6.528183146461333
6575,440998050,7.628198963330946
6575,446310786,7.881481481481482
6575,446605239,4.593650793650793
6575,446610038,6.638316626313031
6575,446672211,6.605474566805683
6575,449212602,7.628198963330946
6575,451156609,5.593650793650793
6575,451167317,6.522222222222222
6575,451176464,6.222222222222222
6575,452282152,6.222222222222222
6575,553250426,6.222222222222222
6575,553280341,6.548489211895565
6575,553280368,6.159819732322856
6575,553572997,6.255945581800627
6575,590353403,6.5874130943362506
6575,60928336,6.222222222222222
6575,60938455,5.339869281045751
6575,609804138,7.628198963330946
6575,60987103,4.431699346405229
6575,671001795,7.7333554165498315
6575,671003755,4.325312127974828
6575,671027360,6.304828042328042
6575,671041789,3.5936507936507933
6575,679781587,6.464527629233512
6575,743418174,7.254939665490841
6575,786868716,5.772124815839485
6575,804106304,6.222222222222222
6575,842329129,7.593650793650793
7346,014028009X,7.113389172691153
7346,043935806X,9.23076923076923
7346,044021145X,8.288034188034187
7346,044022165X,7.391753605957511
7346,044023722X,7.564102564102564
7346,044651652X,10.0
7346,059035342X,7.102735410011195
7346,067976402X,7.642533936651583
7346,068484267X,8.433150183150182
7346,068484477X,8.23076923076923
7346,080410526X,8.460148351887542
7346,140298479,3.602197802197801
7346,142001740,8.995475113122172
7346,1558744150,8.23076923076923
7346,156027321,8.53076923076923
7346,312195516,8.23076923076923
7346,312278586,8.23076923076923
7346,312976275,7.302197802197801
7346,312980140,7.1808402864020175
7346,316601950,8.412587412587412
7346,316666343,9.169153069153069
7346,316769487,8.574155106153587
7346,316776963,8.6021978021978
7346,345313860,9.416483516483515
7346,345339681,8.23076923076923
7346,345342968,8.23076923076923
7346,345350499,10.0
7346,345361792,8.23076923076923
7346,345378490,6.087912087912088
7346,375706771,5.769230769230768
7346,375727345,8.23076923076923
7346,380002930,8.23076923076923
7346,380018179,8.23076923076923
7346,380718340,10.0
7346,380789035,8.23076923076923
7346,380813815,5.602197802197801
7346,385484518,10.0
7346,385504209,8.649999999999999
7346,385722206,8.28986013986014
7346,399501487,6.830651863757497
7346,439064864,9.182619574978427
7346,439064872,8.23076923076923
7346,439136350,9.182619574978427
7346,439136369,9.6021978021978
7346,439139597,8.642533936651583
7346,440206154,8.286324786324785
7346,440211727,8.39600780568322
7346,440213525,8.23076923076923
7346,440214041,8.184102564102563
7346,440220602,8.581973581973582
7346,440224675,8.175061062730096
7346,440224764,8.73076923076923
7346,440225701,8.635531135531135
7346,440498058,7.642533936651583
7346,440998050,10.0
7346,446310786,8.23076923076923
7346,446605239,8.23076923076923
7346,446606812,1.0
7346,446610038,9.190027154869325
7346,446672211,10.0
7346,449212602,8.23076923076923
7346,451156609,7.77243634709005
7346,451167317,8.276923076923076
7346,451176464,8.53076923076923
7346,452282152,7.626234056086111
7346,553250426,10.0
7346,553280341,7.412587412587412
7346,553280368,7.53076923076923
7346,553572997,7.302197802197801
7346,60928336,8.23076923076923
7346,60938455,8.995475113122172
7346,671001795,8.23076923076923
7346,671003755,1.602197802197801
7346,671027360,6.8060912694006035
7346,671041789,9.666666666666666
7346,679781587,7.396427397382422
7346,743418174,8.11556628871173
7346,842329129,8.412587412587412
11676,043935806X,7.333284548689403
11676,044022165X,6.586572850985408
11676,068484267X,6.180135121232308
11676,142001740,7.783374216734914
11676,156027321,8.703606678438721
11676,312195516,6.989395257737742
11676,312924585,7.409281472933664
11676,312976275,7.04265790625764
11676,312980140,9.089164889564096
11676,316601950,7.963640033091966
11676,316769487,6.988388987182702
11676,345339681,1.0
11676,345342968,1.0
11676,345350499,5.2713507192439755
11676,380789035,5.62119048804362
11676,399501487,5.584322421972633
11676,439136350,7.842984819976785
11676,440206154,10.0
11676,440211727,7.064855957842465
11676,440214041,6.946908867332495
11676,440220602,4.790724284816221
11676,440224764,5.721808640915334
11676,446310786,9.258725077732487
11676,446606812,6.128374356833138
11676,451167317,7.279255574327842
11676,451176464,7.663536284724215
11676,452282152,7.079558358324345
11676,553250426,7.760290600999228
11676,60928336,7.710341059779364
11676,60938455,10.0
11676,60987103,7.315748707447339
11676,671027360,8.266500808925876
11676,679781587,7.478393369645124
11676,804106304,6.636376874632766
13552,014028009X,8.7
13552,014029628X,7.557142857142857
13552,043935806X,8.792564274531777
13552,044021145X,9.408535813845944
13552,044023722X,8.7
13552,059035342X,10.0
13552,067976402X,4.749999999999999
13552,068484267X,6.199999999999999
13552,068484477X,8.563046886051056
13552,080410526X,10.0
13552,140298479,4.07142857142857
13552,142001740,10.0
13552,1558744150,7.965905517584748
13552,156027321,8.7
13552,312195516,10.0
13552,312278586,8.7
13552,312924585,8.366666666666665
13552,312966970,9.839270154803513
13552,312976275,9.246491467565964
13552,312980140,8.7
13552,316096199,9.616666666666665
13552,316601950,9.075
13552,316666343,10.0
13552,316769487,9.135246530436403
13552,316776963,7.64688924757378
13552,345313860,5.749999999999999
13552,345339681,8.7
13552,345342968,9.216129032258063
13552,345350499,10.0
13552,345361792,10.0
13552,345370775,7.557142857142857
13552,345378490,7.02669639068209
13552,375706771,8.7
13552,375726403,5.216129032258064
13552,375727345,6.833333333333333
13552,380002930,8.4514112805357
13552,380018179,8.7
13552,380789035,6.833333333333333
13552,380813815,10.0
13552,385504209,8.992745854970597
13552,385722206,10.0
13552,399501487,8.7
13552,439064864,8.7
13552,439064872,9.75
13552,439136350,8.7
13552,439136369,8.723267582704313
13552,439139597,8.7
13552,440206154,8.7
13552,440213525,8.137247469511378
13552,440221471,9.339065469532887
13552,440224675,6.216129032258064
13552,440224764,7.508285540582557
13552,440225701,8.254589183052683
13552,440234743,7.485714285714285
13552,440498058,8.7
13552,440998050,9.658333333333331
13552,446310786,10.0
13552,446605239,10.0
13552,446606812,3.485714285714285
13552,446610038,9.315642271614399
13552,446672211,7.2524356191896615
13552,449212602,8.7
13552,451167317,9.366666666666665
13552,451176464,9.366666666666667
13552,452282152,9.291269841269841
13552,553250426,8.460623519693126
13552,553280341,6.482579229744613
13552,553280368,8.075
13552,553572997,9.075
13552,590353403,8.7
13552,60928336,8.7
13552,60938455,8.7
13552,609804138,8.595819892418698
13552,60987103,7.225
13552,671001795,8.733341011306816
13552,671003755,8.332079749795957
13552,671027360,8.833333333333332
13552,671041789,9.271382166341693
13552,679781587,9.50246227552548
13552,804106304,8.128571428571428
13552,842329129,10.0
16795,014028009X,6.718706666485852
16795,014029628X,7.960219291645394
16795,043935806X,5.59313177568394
16795,044021145X,7.306956009299643
16795,044023722X,7.573601431078573
16795,059035342X,6.748187260297962
16795,067976402X,7.7104640525351495
16795,068484267X,8.283870967741937
16795,080410526X,8.259488823874275
16795,140298479,2.855299539170506
16795,142001740,9.445858601329093
16795,156027321,8.00213284760951
16795,312278586,7.535345763780524
16795,312924585,8.155055550034952
16795,312966970,8.47219265976017
16795,312976275,6.897832190387289
16795,312980140,8.665689149560116
16795,316096199,6.932086050923006
16795,316601950,8.04009542290024
16795,316776963,7.33609680888307
16795,345313860,8.597838873178647
16795,345339681,8.583938072770753
16795,345350499,8.12655966448902
16795,345361792,9.619572062745812
16795,345370775,6.5182035009413
16795,375706771,7.191760325259959
16795,375727345,5.708141265036041
16795,380018179,7.1146044227482905
16795,380718340,6.710750343498478
16795,380789035,5.803272578363172
16795,380813815,8.70356628758325
16795,385484518,9.82025005828113
16795,385722206,8.052072601620964
16795,399501487,7.6172016967502865
16795,439064864,9.855299539170506
16795,439064872,8.726385004422164
16795,439136350,7.483870967741935
16795,439136369,8.025774300760144
16795,439139597,8.843933102013374
16795,440206154,6.842874573911203
16795,440211727,7.444893977029876
16795,440220602,7.292130504385121
16795,440221471,8.411434472902947
16795,440224764,7.182759609515811
16795,440225701,6.202258105323459
16795,440234743,9.954262504802955
16795,440498058,8.738191991463419
16795,440998050,8.423747624006555
16795,446310786,8.186736687017353
16795,446606812,5.596240305721029
16795,449212602,7.525391552826415
16795,451156609,7.212528677070273
16795,451167317,6.917486981322711
16795,451176464,5.503770499479516
16795,452282152,8.67455093915698
16795,553280341,7.495345940275481
16795,553280368,7.175614567240395
16795,553572997,6.5710900975062225
16795,590353403,7.855299539170506
16795,60928336,7.474507951471741
16795,60938455,8.208175272931806
16795,609804138,6.358921727181802
16795,60987103,6.380381716768188
16795,671003755,6.306862439692708
16795,671027360,7.592209424747686
16795,679781587,8.367947325572384
16795,804106304,6.925183821251952
17950,014028009X,7.5
17950,014029628X,5.571428571428571
17950,043935806X,9.642857142857142
17950,044021145X,7.555555555555555
17950,044022165X,6.800000000000001
17950,044023722X,9.642857142857142
17950,044651652X,1.0
17950,059035342X,7.5
17950,067976402X,7.5
17950,068484477X,7.271428571428572
17950,080410526X,7.571428571428571
17950,140298479,2.871428571428571
17950,142001740,7.5
17950,156027321,7.5
17950,312195516,8.271428571428572
17950,312278586,7.5
17950,312924585,9.555555555555555
17950,312966970,7.9
17950,312976275,7.235714285714286
17950,312980140,7.5
17950,316096199,7.5
